Latitude,Longitude,Profundidade,Salinidade,EpocaDoAno,Temperatura
-84.6,-75.38,18.9,33.15,Verão,6.79
67.33,125.96,7.29,36.43,Outono,16.35
73.9,-52.78,44.05,36.24,Verão,21.36
6.99,-80.78,89.09,36.53,Inverno,15.6
-7.59,-178.97,13.35,35.45,Inverno,12.56
-39.65,123.39,80.66,31.33,Inverno,4.72
-49.33,-52.24,45.17,36.87,Inverno,6.73
-77.42,167.79,14.95,33.99,Verão,11.96
33.12,141.69,59.34,33.2,Primavera,28.69
25.69,95.63,74.93,32.44,Inverno,19.19
27.13,-149.25,58.25,32.02,Outono,12.18
-12.69,-106.7,32.2,33.21,Verão,28.21
-48.54,90.28,9.76,30.28,Outono,27.56
-80.86,-8.61,72.29,30.0,Primavera,9.06
-49.88,-103.23,84.0,32.52,Outono,5.84
71.18,-81.97,29.37,34.11,Inverno,12.8
51.99,-94.21,27.2,39.1,Primavera,29.82
-65.88,-33.67,24.87,32.94,Verão,15.6
-51.82,-26.27,49.84,34.27,Verão,4.75
60.97,137.07,16.72,39.46,Outono,27.33
-22.22,121.01,38.54,37.66,Primavera,18.63
43.82,-98.38,43.88,37.98,Primavera,5.03
-72.07,-13.11,72.0,35.39,Outono,23.27
7.88,6.12,61.23,39.91,Inverno,28.85
87.4,52.33,68.4,38.7,Outono,21.69
22.73,-156.36,23.69,30.85,Outono,6.14
42.92,-3.53,84.09,30.53,Inverno,6.89
-34.83,40.42,13.87,34.83,Outono,22.32
-52.21,170.28,29.91,37.22,Primavera,17.87
63.2,-70.46,64.19,37.45,Verão,21.66
-62.0,-4.2,6.41,36.21,Primavera,14.5
-24.16,-62.85,27.66,30.77,Verão,15.78
-85.32,162.84,79.53,31.25,Outono,4.48
25.17,79.4,42.35,33.33,Inverno,1.84
-33.77,-36.34,12.84,38.12,Inverno,23.24
25.52,-135.19,36.29,35.46,Outono,23.92
14.04,-35.81,49.98,32.61,Primavera,20.83
13.57,139.91,2.42,38.81,Inverno,28.11
-0.75,-40.13,30.35,39.43,Inverno,13.86
-38.51,-20.6,76.57,38.07,Outono,17.72
10.54,-9.56,71.97,35.34,Outono,9.54
29.69,97.79,37.34,30.98,Primavera,14.28
28.45,96.5,16.09,30.0,Primavera,19.09
-28.44,160.81,45.96,33.33,Outono,17.06
25.92,-5.61,15.02,30.37,Primavera,22.36
-72.12,79.26,96.02,31.92,Inverno,16.64
46.1,46.56,68.6,36.93,Outono,24.3
74.03,158.26,12.7,38.74,Outono,20.94
8.6,-86.66,83.57,39.31,Primavera,28.44
-85.1,39.32,47.95,36.15,Outono,3.64
8.48,161.46,16.94,39.37,Primavera,15.61
16.69,-157.16,88.92,30.58,Inverno,10.84
4.42,-139.88,30.79,35.81,Outono,27.64
27.63,134.76,69.89,39.13,Primavera,0.92
55.69,-38.75,4.95,36.62,Outono,0.95
21.73,-87.78,34.6,34.54,Inverno,19.38
75.95,-34.42,90.73,35.0,Verão,17.19
7.53,85.31,73.55,35.33,Outono,19.69
-38.23,83.45,58.45,38.52,Inverno,9.38
-47.54,28.12,61.16,35.1,Primavera,15.06
-36.19,-29.69,60.17,37.54,Inverno,25.02
89.74,55.74,10.13,30.48,Outono,26.19
6.88,173.79,1.74,30.58,Verão,1.34
-12.79,14.1,64.79,37.9,Inverno,8.71
-32.92,-23.27,73.76,31.87,Inverno,1.7
43.53,155.46,38.48,32.1,Outono,27.36
48.01,122.42,93.52,36.47,Inverno,22.55
-63.27,57.55,53.94,39.31,Verão,20.97
-76.98,47.11,82.35,33.3,Primavera,14.9
-10.53,43.61,22.09,33.96,Inverno,4.58
-73.22,166.46,98.98,35.06,Inverno,2.25
-7.24,-153.45,66.64,36.35,Verão,29.59
-1.04,-49.22,59.2,32.37,Verão,28.83
-88.01,158.18,30.11,34.76,Outono,1.04
-77.14,-109.55,14.1,31.02,Outono,5.23
-80.03,125.36,75.52,34.33,Inverno,16.51
-46.19,93.31,78.87,37.66,Inverno,16.3
53.84,55.23,92.89,39.88,Inverno,2.01
-82.5,89.13,48.34,36.87,Primavera,23.3
73.41,75.3,30.62,37.92,Verão,5.44
-25.35,-34.78,19.71,35.67,Outono,27.98
-8.42,138.46,71.55,38.71,Primavera,9.97
46.73,123.23,68.6,36.97,Outono,24.43
-84.2,-156.55,11.7,37.57,Inverno,5.69
66.54,99.71,74.62,36.63,Outono,14.8
-12.22,-97.02,13.08,31.79,Outono,16.66
-58.62,-61.72,61.32,35.19,Inverno,6.53
3.73,153.67,98.83,39.89,Primavera,3.41
54.85,-90.67,53.59,32.32,Inverno,18.67
-71.59,-51.29,52.79,34.73,Primavera,16.13
-25.85,42.76,94.74,39.78,Inverno,4.03
11.28,-1.34,31.55,30.34,Verão,25.87
-40.0,-123.17,36.08,31.08,Primavera,11.29
49.13,106.97,76.56,30.7,Outono,14.0
-64.13,62.35,67.72,39.01,Primavera,9.61
76.12,-137.26,33.5,30.36,Inverno,6.9
39.94,-147.13,44.67,38.27,Inverno,5.12
82.9,74.03,11.49,39.15,Inverno,14.63
-23.17,-107.62,84.6,38.57,Outono,0.66
-33.93,166.99,44.91,36.9,Primavera,15.32
